time [s],load [kN]
0.0,0.00265
0.2,0.00636
0.4,0.00256
0.6,-0.00541
0.8,-0.00159
1.0,0.00512
1.2,0.00197
1.4,-0.00463
1.6,-0.00259
1.8,0.00151
2.0,0.00193
2.2,-0.00516
2.4,-0.00401
2.6,0.00458
2.8,0.00543
3.0,-0.00336
3.2,-0.00745
3.4,-0.00108
3.6,0.00125
3.8,-0.00125
4.0,0.00052
4.2,0.00644
4.4,0.01149
4.6,0.01059
4.8,0.00991
5.0,0.00985
5.2,0.0056
5.4,0.00258
5.6,-0.0035
5.8,-0.00519
6.0,-0.00036
6.2,0.00337
6.4,0.00087
6.6,-0.00508
6.8,-0.00056
7.0,0.0044
7.2,0.00366
7.4,0.00236
7.6,0.00301
7.8,0.00317
8.0,0.00077
8.2,0.00621
8.4,0.00986
8.6,0.00761
8.8,0.00273
9.0,0.00163
9.2,0.00989
9.4,0.01213
9.6,0.00688
9.8,0.00321
10.0,0.00405
10.2,0.00663
10.4,0.00478
10.6,0.00231
10.8,0.00429
11.0,0.00927
11.2,0.01104
11.4,0.01229
11.6,0.0125
11.8,0.0105
12.0,0.01109
12.2,0.00549
12.4,0.0026
12.6,0.00755
12.8,0.00576
13.0,0.00205
13.2,-0.00202
13.4,0.00115
13.6,0.00407
13.8,0.00243
14.0,0.00045
14.2,0.00252
14.4,0.00643
14.6,0.00435
14.8,0.00132
15.0,0.00746
15.2,0.01251
15.4,0.01096
15.6,0.00737
15.8,0.00787
16.0,0.00989
16.2,0.00996
16.4,0.00728
16.6,0.00668
16.8,0.00549
17.0,0.00451
17.2,0.00567
17.4,0.0066
17.6,0.00697
17.8,0.00731
18.0,0.00287
18.2,0.00125
18.4,0.00808
18.6,0.01212
18.8,0.00719
19.0,0.00512
19.2,0.00693
19.4,0.01071
19.6,0.00448
19.8,-0.00415
20.0,0.002
20.2,0.01098
20.4,0.00982
20.6,0.00684
20.8,0.0071
21.0,0.0065
21.2,0.0059
21.4,0.0033
21.6,0.00755
21.8,0.01327
22.0,0.0085
22.2,0.00213
22.4,0.00754
22.6,0.01604
22.8,0.01214
23.0,0.00524
23.2,0.00676
23.4,0.0116
23.6,0.00959
23.8,0.00519
24.0,0.00912
24.2,0.01504
24.4,0.01565
24.6,0.01917
24.8,0.01162
25.0,0.01252
25.2,0.02362
25.4,0.02441
25.6,0.01701
25.8,0.01012
26.0,0.01354
26.2,0.01759
26.4,0.0169
26.6,0.0122
26.8,0.00862
27.0,0.01712
27.2,0.02272
27.4,0.02354
27.6,0.01726
27.8,0.00735
28.0,0.00942
28.2,0.00916
28.4,0.00398
28.6,-0.00468
28.8,0.00553
29.0,0.024
29.2,0.02669
29.4,0.02386
29.6,0.0195
29.8,0.01803
30.0,0.01802
30.2,0.02035
30.4,0.01925
30.6,0.00939
30.8,0.01293
31.0,0.01895
31.2,0.02021
31.4,0.01073
31.6,0.00622
