label,x,y,z
doublet1,335.19,207.0,785.18
doublet1,342.87,205.22,783.83
doublet1,350.55,203.44,782.48
doublet1,358.23,201.66,781.14
doublet1,365.91,199.88,779.79
doublet1,373.63,198.35,778.33
doublet1,381.37,197.08,776.76
doublet1,389.11,195.81,775.18
doublet1,396.85,194.53,773.61
doublet1,404.59,193.26,772.04
doublet1,412.33,191.98,770.47
doublet1,420.07,190.71,768.9
doublet1,427.81,189.44,767.33
doublet1,435.51,188.1,765.63
doublet1,443.19,186.73,763.85
doublet1,450.87,185.37,762.08
doublet1,458.55,184.0,760.31
doublet1,466.23,182.63,758.54
doublet1,473.91,181.27,756.77
doublet1,481.68,180.03,755.39
doublet1,489.56,178.96,754.5
doublet1,497.44,177.89,753.6
doublet1,505.31,176.83,752.71
doublet1,513.19,175.76,751.82
doublet1,521.07,174.69,750.93
doublet1,528.91,173.45,749.94
doublet1,536.66,171.9,748.76
doublet1,544.42,170.34,747.58
doublet1,552.18,168.79,746.4
doublet1,559.94,167.24,745.22
doublet1,567.82,166.22,744.33
doublet1,575.72,165.29,743.5
doublet1,583.63,164.37,742.66
doublet1,591.53,163.45,741.83
doublet1,599.43,162.52,740.99
doublet1,607.3,161.53,739.97
doublet1,615.13,160.46,738.72
doublet1,622.96,159.39,737.47
doublet1,630.79,158.32,736.22
doublet1,638.61,157.24,734.97
doublet1,646.44,156.17,733.72
doublet1,654.28,155.39,732.36
doublet1,662.12,155.08,730.82
doublet1,669.97,154.77,729.28
doublet1,677.81,154.47,727.74
doublet1,685.66,154.16,726.2
doublet1,693.51,153.76,724.76
doublet1,701.38,153.26,723.41
doublet1,709.25,152.76,722.07
doublet1,717.12,152.26,720.73
doublet1,725.0,151.77,719.38
doublet1,732.87,151.27,718.04
doublet1,740.77,151.03,716.92
doublet1,748.73,151.11,716.06
doublet1,756.68,151.19,715.21
doublet1,764.64,151.26,714.35
doublet1,772.59,151.34,713.49
doublet1,780.54,151.41,712.63
doublet1,788.5,151.49,711.77
doublet1,796.45,151.56,710.91
