label,x,y,z
doublet1,803.2,93.0,126.94
doublet1,795.48,92.73,129.02
doublet1,787.76,92.46,131.09
doublet1,780.04,92.18,133.17
doublet1,772.31,91.91,135.24
doublet1,764.59,91.64,137.32
doublet1,756.87,91.65,139.4
doublet1,749.15,91.97,141.48
doublet1,741.44,92.29,143.55
doublet1,733.72,92.61,145.63
doublet1,726.0,92.93,147.71
doublet1,718.28,93.25,149.79
doublet1,710.56,93.57,151.87
doublet1,702.84,93.88,153.95
doublet1,695.12,94.2,156.03
doublet1,687.41,94.51,158.11
doublet1,679.68,94.6,160.18
doublet1,671.96,94.69,162.26
doublet1,664.23,94.78,164.34
doublet1,656.5,94.87,166.41
doublet1,648.78,94.96,168.49
doublet1,641.07,95.38,170.55
doublet1,633.36,96.07,172.6
doublet1,625.66,96.75,174.65
doublet1,617.96,97.44,176.7
doublet1,610.26,98.13,178.75
doublet1,602.55,98.82,180.8
doublet1,594.85,99.51,182.85
doublet1,587.21,100.66,184.93
doublet1,579.58,101.81,187.01
doublet1,571.94,102.96,189.09
doublet1,564.3,104.11,191.18
doublet1,556.66,105.26,193.26
doublet1,549.02,106.41,195.34
doublet1,541.39,107.56,197.42
doublet1,533.76,108.86,199.44
doublet1,526.21,110.84,201.2
doublet1,518.67,112.82,202.97
doublet1,511.12,114.8,204.73
doublet1,503.57,116.77,206.49
doublet1,496.02,118.75,208.25
doublet1,488.47,120.73,210.01
doublet1,480.75,121.65,211.83
doublet1,473.0,122.41,213.67
doublet1,465.25,123.16,215.5
doublet1,457.5,123.92,217.33
doublet1,449.75,124.67,219.17
doublet1,441.99,125.43,221.0
doublet1,434.24,126.18,222.84
doublet1,426.56,127.45,224.62
doublet1,418.93,129.09,226.37
doublet1,411.3,130.73,228.12
doublet1,403.67,132.37,229.87
doublet1,396.04,134.01,231.62
doublet1,388.4,135.66,233.37
doublet1,380.77,137.3,235.12
doublet1,373.14,138.94,236.87
doublet1,365.38,140.26,238.27
doublet1,357.56,141.41,239.5
doublet1,349.74,142.57,240.72
doublet1,341.92,143.72,241.94
doublet1,334.1,144.88,243.16
doublet1,326.28,146.03,244.39
doublet1,318.46,147.19,245.61
doublet1,310.7,148.52,246.98
doublet1,303.09,150.28,248.72
doublet1,295.48,152.03,250.46
doublet1,287.87,153.79,252.2
doublet1,280.26,155.54,253.94
doublet1,272.61,157.17,255.56
doublet1,264.75,158.17,256.66
doublet1,256.89,159.17,257.75
doublet1,249.03,160.17,258.84
doublet1,241.16,161.17,259.94
doublet1,233.3,162.17,261.03
doublet1,225.44,163.18,262.12
doublet1,217.58,164.18,263.21
doublet1,209.72,165.18,264.31
doublet1,201.97,166.55,265.7
doublet1,194.27,168.09,267.24
doublet1,186.57,169.64,268.77
doublet1,178.88,171.19,270.31
doublet1,171.18,172.74,271.84
doublet1,163.48,174.28,273.38
doublet1,155.78,175.83,274.92
doublet1,148.09,177.38,276.45
doublet1,140.39,178.92,277.99
doublet1,132.69,180.47,279.53
doublet1,124.97,181.66,281.24
doublet1,117.25,182.85,282.95
doublet1,109.52,184.04,284.66
doublet1,101.8,185.22,286.38
doublet1,94.07,186.41,288.09
doublet1,86.35,187.59,289.8
doublet1,78.63,188.78,291.52
doublet1,70.9,189.97,293.23
doublet1,63.18,191.15,294.95
doublet1,55.46,192.34,296.66
doublet1,47.82,193.93,298.42
doublet1,40.19,195.58,300.18
doublet1,32.56,197.23,301.95
