label,x,y,z
doublet1,4.37,293.0,714.77
doublet1,12.27,291.78,714.48
doublet1,20.18,290.57,714.2
doublet1,28.08,289.35,713.92
doublet1,35.98,288.14,713.64
doublet1,43.88,286.92,713.35
doublet1,51.78,285.71,713.07
doublet1,59.68,284.44,712.81
doublet1,67.56,283.11,712.57
doublet1,75.45,281.77,712.33
doublet1,83.33,280.44,712.09
doublet1,91.22,279.1,711.85
doublet1,99.1,277.76,711.61
doublet1,106.98,276.43,711.38
doublet1,114.85,275.0,711.12
doublet1,122.68,273.38,710.84
doublet1,130.51,271.75,710.55
doublet1,138.33,270.13,710.26
doublet1,146.16,268.51,709.97
doublet1,153.99,266.88,709.69
doublet1,161.82,265.26,709.4
doublet1,169.62,263.54,708.96
doublet1,177.39,261.74,708.38
doublet1,185.17,259.94,707.8
doublet1,192.94,258.15,707.23
doublet1,200.71,256.35,706.65
doublet1,208.49,254.55,706.07
doublet1,216.26,252.75,705.49
doublet1,224.09,251.32,704.65
doublet1,231.92,249.96,703.76
doublet1,239.75,248.6,702.88
doublet1,247.58,247.23,701.99
doublet1,255.42,245.87,701.11
doublet1,263.25,244.51,700.22
doublet1,271.08,243.14,699.32
doublet1,278.91,241.77,698.39
doublet1,286.73,240.39,697.46
doublet1,294.56,239.02,696.52
doublet1,302.38,237.64,695.59
doublet1,310.21,236.27,694.66
doublet1,317.94,234.44,693.76
doublet1,325.65,232.5,692.87
doublet1,333.36,230.56,691.98
doublet1,341.07,228.62,691.09
doublet1,348.78,226.69,690.2
doublet1,356.49,224.75,689.31
doublet1,364.26,223.29,688.13
doublet1,372.06,222.13,686.78
doublet1,379.86,220.97,685.42
doublet1,387.66,219.81,684.07
doublet1,395.43,218.48,682.8
doublet1,403.17,216.75,681.7
doublet1,410.9,215.02,680.6
doublet1,418.64,213.3,679.5
doublet1,426.37,211.57,678.4
doublet1,434.1,209.85,677.3
doublet1,441.84,208.12,676.2
doublet1,449.57,206.39,675.11
doublet1,457.3,204.69,673.97
doublet1,465.04,203.0,672.78
doublet1,472.77,201.32,671.6
doublet1,480.5,199.63,670.42
doublet1,488.23,197.95,669.23
doublet1,495.96,196.27,668.05
doublet1,503.73,195.23,666.49
doublet1,511.51,194.32,664.85
doublet1,519.29,193.42,663.22
doublet1,527.06,192.51,661.59
doublet1,534.8,191.22,660.07
doublet1,542.49,189.47,658.71
doublet1,550.17,187.72,657.35
doublet1,557.86,185.97,655.98
doublet1,565.55,184.22,654.62
doublet1,573.23,182.47,653.25
doublet1,580.94,180.76,651.98
doublet1,588.75,179.25,651.17
doublet1,596.57,177.74,650.36
doublet1,604.38,176.23,649.55
doublet1,612.2,174.72,648.74
doublet1,620.01,173.22,647.93
doublet1,627.81,171.75,646.95
doublet1,635.6,170.32,645.81
doublet1,643.39,168.88,644.67
doublet1,651.18,167.45,643.54
doublet1,658.94,165.9,642.41
doublet1,666.67,164.12,641.32
doublet1,674.39,162.34,640.22
doublet1,682.11,160.57,639.13
doublet1,689.83,158.79,638.03
doublet1,697.63,157.4,636.89
doublet1,705.43,156.09,635.74
doublet1,713.24,154.77,634.59
doublet1,721.05,153.46,633.44
doublet1,728.86,152.15,632.29
doublet1,736.66,150.83,631.14
doublet1,744.45,149.38,630.06
doublet1,752.24,147.87,629.01
doublet1,760.02,146.36,627.95
doublet1,767.81,144.85,626.89
doublet1,775.59,143.34,625.83
doublet1,783.49,142.56,624.93
doublet1,791.43,141.99,624.07
doublet1,799.36,141.42,623.22
