label,x,y,z
doublet1,66.5,256.0,161.96
doublet1,74.15,254.91,159.87
doublet1,81.8,253.83,157.79
doublet1,89.44,252.74,155.71
doublet1,97.09,251.65,153.63
doublet1,104.74,250.57,151.55
doublet1,112.39,249.48,149.47
doublet1,120.03,248.39,147.39
doublet1,127.71,247.35,145.38
doublet1,135.48,246.52,143.7
doublet1,143.26,245.68,142.02
doublet1,151.04,244.85,140.34
doublet1,158.81,244.02,138.66
doublet1,166.59,243.18,136.98
doublet1,174.37,242.35,135.31
doublet1,182.15,241.51,133.63
doublet1,189.92,240.68,131.95
doublet1,197.7,239.84,130.27
doublet1,205.48,239.01,128.59
doublet1,213.16,238.06,126.58
doublet1,220.85,237.11,124.56
doublet1,228.53,236.16,122.55
doublet1,236.21,235.21,120.53
doublet1,243.89,234.26,118.51
doublet1,251.58,233.3,116.5
doublet1,259.26,232.35,114.48
doublet1,266.94,231.4,112.47
doublet1,274.62,230.44,110.44
doublet1,282.19,229.17,108.18
doublet1,289.76,227.9,105.92
doublet1,297.33,226.63,103.67
doublet1,304.9,225.36,101.41
doublet1,312.47,224.09,99.15
doublet1,320.04,222.83,96.9
doublet1,327.61,221.56,94.64
doublet1,335.18,220.29,92.38
doublet1,342.75,219.02,90.13
doublet1,350.32,217.75,87.87
doublet1,357.89,216.48,85.61
doublet1,365.46,215.21,83.36
doublet1,373.03,213.95,81.1
doublet1,380.6,212.68,78.84
doublet1,388.17,211.41,76.59
doublet2,40.17,208.5,131.52
doublet2,47.84,207.35,129.56
doublet2,55.51,206.2,127.61
doublet2,63.18,205.05,125.65
doublet2,70.85,203.9,123.7
doublet2,78.54,202.69,121.83
doublet2,86.22,201.48,119.95
doublet2,93.9,200.27,118.08
doublet2,101.58,199.06,116.2
doublet2,109.27,197.85,114.33
doublet2,116.95,196.64,112.45
doublet2,124.68,195.94,110.55
doublet2,132.43,195.31,108.64
doublet2,140.17,194.67,106.73
doublet2,147.91,194.04,104.82
doublet2,155.66,193.41,102.91
doublet2,163.4,192.77,101.01
doublet2,171.14,192.14,99.1
doublet2,178.89,191.51,97.19
doublet2,186.56,190.2,95.32
doublet2,194.22,188.89,93.46
doublet2,201.89,187.57,91.6
doublet2,209.56,186.26,89.73
doublet2,217.23,184.94,87.87
doublet2,224.9,183.62,86.01
doublet2,232.57,182.29,84.17
doublet2,240.24,180.95,82.33
doublet2,247.91,179.62,80.49
doublet2,255.58,178.29,78.65
doublet2,263.25,176.96,76.81
doublet2,270.92,175.62,74.97
doublet2,278.59,174.29,73.13
doublet2,286.26,172.96,71.29
doublet2,293.91,171.59,69.4
doublet2,301.52,170.15,67.37
doublet2,309.12,168.7,65.35
doublet2,316.72,167.26,63.33
doublet2,324.33,165.81,61.31
doublet2,331.93,164.37,59.29
doublet2,339.54,162.92,57.27
doublet3,50.62,178.0,83.45
doublet3,58.3,177.28,81.32
doublet3,65.98,176.57,79.2
doublet3,73.66,175.85,77.08
doublet3,81.34,175.13,74.96
doublet3,89.02,174.42,72.84
doublet3,96.7,173.7,70.71
doublet3,104.53,173.22,69.25
doublet3,112.43,172.84,68.03
doublet3,120.33,172.45,66.81
doublet3,128.23,172.07,65.59
doublet3,135.98,171.07,63.94
doublet3,143.71,169.94,62.21
doublet3,151.44,168.8,60.47
doublet3,159.16,167.67,58.74
doublet3,166.84,166.73,56.72
doublet3,174.43,166.05,54.28
doublet3,182.02,165.37,51.85
doublet3,189.61,164.69,49.41
doublet3,197.2,164.01,46.98
doublet3,204.82,163.14,44.78
doublet3,212.55,161.69,43.29
doublet3,220.27,160.24,41.8
doublet3,228.0,158.8,40.31
doublet3,235.72,157.35,38.82
doublet3,243.45,155.9,37.33
doublet3,251.17,154.45,35.84
doublet3,258.9,153.01,34.35
doublet3,266.63,151.56,32.86
doublet3,274.35,150.11,31.37
doublet3,282.08,148.67,29.88
doublet4,48.76,299.0,128.81
doublet4,56.46,297.78,127.02
doublet4,64.16,296.55,125.23
doublet4,71.86,295.33,123.44
doublet4,79.57,294.1,121.65
doublet4,87.27,292.88,119.86
doublet4,94.97,291.65,118.07
doublet4,102.67,290.43,116.28
doublet4,110.37,289.2,114.49
doublet4,118.07,287.99,112.7
doublet4,125.85,287.25,111.02
doublet4,133.64,286.51,109.34
doublet4,141.43,285.78,107.66
doublet4,149.21,285.04,105.98
doublet4,157.0,284.3,104.29
doublet4,164.79,283.56,102.61
doublet4,172.55,282.74,100.87
doublet4,180.22,281.61,98.91
doublet4,187.9,280.49,96.96
doublet4,195.58,279.37,95.0
doublet4,203.25,278.25,93.04
doublet4,210.93,277.12,91.09
doublet4,218.6,276.0,89.13
doublet4,226.28,274.88,87.17
doublet4,233.95,273.75,85.22
doublet4,241.53,272.29,83.14
doublet4,249.09,270.74,81.02
doublet4,256.65,269.18,78.9
doublet4,264.2,267.62,76.78
doublet4,271.76,266.07,74.66
doublet4,279.31,264.51,72.54
doublet4,286.87,262.95,70.42
doublet4,294.42,261.4,68.31
doublet4,302.04,259.95,66.32
doublet4,309.67,258.54,64.37
doublet4,317.3,257.13,62.43
doublet4,324.93,255.72,60.48
doublet4,332.56,254.3,58.54
doublet4,340.19,252.89,56.59
doublet4,347.82,251.48,54.65
doublet5,44.39,312.5,75.23
doublet5,51.98,311.12,73.09
doublet5,59.56,309.74,70.96
doublet5,67.15,308.36,68.82
doublet5,74.73,306.99,66.68
doublet5,82.32,305.61,64.55
doublet5,89.92,304.41,62.37
doublet5,97.53,303.23,60.18
doublet5,105.13,302.05,58.0
